"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.288958300E-2,-1.461416483E0,5.703292847E0,7.818548203E0,9.787388999E0
1.521832500E-2,-1.466202021E0,5.688935757E0,7.799405575E0,9.764449075E0
1.749374700E-2,-1.470987678E0,5.688935757E0,7.785646915E0,9.754183343E0
1.977719400E-2,-1.437488198E0,5.679364681E0,7.818548203E0,9.769915634E0
2.206033600E-2,-1.427916884E0,5.693721294E0,7.813762188E0,9.773038849E0
2.434274600E-2,-1.437488198E0,5.673980713E0,7.804191113E0,9.755297452E0
2.662704800E-2,-1.427916884E0,5.678766251E0,7.808976650E0,9.760504551E0
2.890658900E-2,-1.447059512E0,5.679364681E0,7.813762188E0,9.767499370E0
3.120614900E-2,-1.442273855E0,5.683551788E0,7.799405575E0,9.757747800E0
3.348874200E-2,-1.432702541E0,5.693123341E0,7.790432453E0,9.754748984E0
3.577188400E-2,-1.418345571E0,5.683551788E0,7.752147198E0,9.716493774E0
3.805093600E-2,-1.418345571E0,5.693123341E0,7.737790108E0,9.710651537E0
4.033371200E-2,-1.389631748E0,5.682953835E0,7.700103283E0,9.670503154E0
4.261728200E-2,-1.365703583E0,5.678168297E0,7.666603565E0,9.637611307E0
4.489792200E-2,-1.346560955E0,5.668596745E0,7.657032490E0,9.621661084E0
4.717062700E-2,-1.323230863E0,5.639284611E0,7.624131203E0,9.574959396E0
4.946567100E-2,-1.299302697E0,5.596213818E0,7.633702278E0,9.554015232E0
5.174612700E-2,-1.275374413E0,5.600999832E0,7.628916740E0,9.549772230E0
5.402084600E-2,-1.299302697E0,5.538786411E0,7.633104324E0,9.520011767E0
5.631424300E-2,-1.299900889E0,5.519643784E0,7.637889862E0,9.512810908E0
5.859671300E-2,-1.290329576E0,5.490929604E0,7.647460938E0,9.502574236E0
6.088406700E-2,-1.290329576E0,5.467001438E0,7.666603565E0,9.504202511E0
6.316415700E-2,-1.285543919E0,5.452644825E0,7.709076405E0,9.529628417E0
6.544614000E-2,-1.290329576E0,5.423930645E0,7.733004570E0,9.533275079E0
6.772897700E-2,-1.295115232E0,5.414359570E0,7.752147198E0,9.544024266E0
7.001248500E-2,-1.299900889E0,5.400002480E0,7.794619560E0,9.571095193E0
7.229172100E-2,-1.309472203E0,5.395216942E0,7.799405575E0,9.573599669E0
